row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
2997,0,0.9717543601632593,1,0.052185244451645234,0,0.13799522298650746,0,0.0012667508135666829,0
4871,0,0.3022758726645172,0,0.006115615114249385,0,0.0003007402791903075,0,0.0005599769777915783,0
3858,0,0.5047371897962919,0,0.717125559601959,0,0.37724323096471934,1,0.11255248835335188,1
951,0,0.006461529868474438,0,0.006115615114249385,0,0.010641049416769565,0,0.000631292817816446,0
6463,0,0.8676279641587019,1,0.052185244451645234,0,0.03363752693390771,0,0.0030355042181700576,0
3264,0,0.5800822394079752,0,0.006115615114249385,0,0.012199574645037806,0,0.00046481430127456744,0
4508,0,0.682258076830485,0,0.0,0,0.054212563715479355,0,0.04031535917945393,0
2100,0,0.04605998295821527,0,0.006115615114249385,0,0.010017141697124327,0,0.0019123863549542278,0
7885,0,0.018767796216756484,0,0.006115615114249385,0,0.007223850206616573,0,7.404565183026723e-05,0
2421,0,0.24722551127464398,0,0.05602978009271864,0,0.03386148094425942,0,0.01418204253217821,0
128,0,0.09661689461681125,0,0.006115615114249385,0,0.0034648018217226057,0,0.000282339068734126,0
7717,0,0.27938994473533935,0,0.052185244451645234,0,0.011791787438834626,0,0.002249363181845166,0
6204,0,0.016951758732012625,0,0.006115615114249385,0,0.0009844104779402711,0,0.000383707937057613,0
289,0,0.1574427405105597,0,0.006115615114249385,0,0.004810200160402822,0,0.0019601021326794287,0
921,0,0.13302585378653317,0,0.006115615114249385,0,0.02454509846361251,0,0.003428007032143777,0
5086,0,0.15658218680981026,0,0.006115615114249385,0,0.005616620173363737,0,0.0002347966061222727,0
5106,0,0.12344173613183292,0,0.006115615114249385,0,0.0036949011898802235,0,0.004792592365816677,0
4851,1,0.8259826601760172,0,0.9974409981680946,1,0.688990971484783,1,0.9943723884726575,1
8749,0,0.039885311226469315,0,0.05602978009271864,0,0.010834436051398756,0,0.00013094100902773432,0
132,0,0.166480545997448,0,0.006115615114249385,0,0.002246751238422056,0,0.00031832144330858715,0
7381,0,0.07316689617521029,0,0.006115615114249385,0,0.002792998437647408,0,0.0006589327213294664,0
1391,1,0.9999620499060061,1,1.0,1,0.8840305984666846,1,0.9904203244159507,1
1739,0,0.9054977034203526,1,0.8029295657594017,1,0.012170052541329524,0,0.0011197900590583126,0
4176,0,0.23373092477492838,0,0.006115615114249385,0,0.0008120115948021309,0,0.0004693793144164083,0
9601,0,0.18217909902860233,0,0.05602978009271864,0,0.02187181560033697,0,0.002910043612543647,0
6044,0,0.075653196350432,0,0.006115615114249385,0,0.006721949100907011,0,0.0003052808978755186,0
884,0,0.17859139843673913,0,0.052185244451645234,0,0.0005378284435130727,0,0.0007749223690863492,0
7435,0,0.007438303360946851,0,0.006115615114249385,0,0.0038538790765567767,0,0.00037285633264823054,0
2047,0,0.06181845947933437,0,0.05602978009271864,0,0.005960000743140394,0,0.00025426574066113506,0
5209,0,0.3491551040526346,0,0.006115615114249385,0,0.003670583819576133,0,0.0006821805942885228,0
1732,0,0.035673660412680795,0,0.05602978009271864,0,0.003465791602788141,0,0.0001572540715307024,0
2446,0,0.33628094549978943,0,0.052185244451645234,0,0.005036074491980277,0,0.000983071160078364,0
1039,0,0.014567391581033637,0,0.006115615114249385,0,0.0059715763558948675,0,0.00021630986252094242,0
3438,0,0.4470630917437289,0,0.006115615114249385,0,0.016527504197518722,0,0.00039423953485173577,0
8826,0,0.08123158041835875,0,0.006115615114249385,0,0.007840078981965004,0,8.447779956806563e-05,0
3104,0,0.212237409420623,0,0.006115615114249385,0,0.05246763096708163,0,0.049822745471769805,0
4667,0,0.018511166818068032,0,0.006115615114249385,0,0.0005792845380959465,0,5.789075432977605e-05,0
7293,0,0.01912077259805085,0,0.05602978009271864,0,0.010469747941390483,0,0.0010762231742904647,0
6894,0,0.24548904203246374,0,0.006115615114249385,0,0.004702673555632266,0,0.005338161560363298,0
5596,0,0.03463331234738503,0,0.006115615114249385,0,0.002637997226833385,0,0.0016903175658334168,0
4495,1,0.9449268737603734,1,0.9974409981680946,1,0.9369887239086555,1,0.999167073477891,1
8378,0,0.5423357336960062,0,0.052185244451645234,0,0.09061376222421601,0,0.005622470962175225,0
2119,0,0.03738395426413812,0,0.05602978009271864,0,0.004647913232348165,0,0.0009338058451047577,0
8582,1,0.9718784691436674,1,1.0,1,0.800601145559644,1,0.9976196716016127,1
9276,0,0.007668872579586608,0,0.006115615114249385,0,0.0032339619770618924,0,0.00012419570901345094,0
5403,0,0.006277391003167831,0,0.05602978009271864,0,0.003348367519058688,0,6.323204342298704e-05,0
1561,0,0.5927270452247706,0,0.052185244451645234,0,0.0005840966113479008,0,0.0002953099199716443,0
553,0,0.015225580995532922,0,0.006115615114249385,0,0.002008588719087733,0,0.00013217928549887875,0
7009,0,0.007842892520980284,0,0.006115615114249385,0,0.00409956715048628,0,0.00044733853201844506,0
1683,0,0.16176657285761536,0,0.052185244451645234,0,0.02247728541287067,0,0.0007498908569219061,0
9808,0,0.11068716492924474,0,0.006115615114249385,0,0.002703914855163973,0,0.0006361617307418015,0
405,0,0.7294992418458217,0,0.052185244451645234,0,0.13387068307155,0,0.0036563096303122732,0
1725,0,0.3714592732994014,0,0.052185244451645234,0,0.006336477831932649,0,0.0004646087030483196,0
